filename,width,height,class,xmin,ymin,xmax,ymax
CCTV_SixPack_2023_08_17_182521.png,2048,1536,CheetosTorciditos_55_F,1075,830,1416,1407
CCTV_SixPack_2023_08_17_182521.png,2048,1536,RufflesQ_48_F,1359,540,1712,1060
CCTV_SixPack_2023_08_17_182521.png,2048,1536,Churrumais_70_F,735,344,1053,824
CCTV_SixPack_2023_08_17_182521.png,2048,1536,FritosSalLimon_65_F,1031,352,1324,826
CCTV_SixPack_2023_08_17_182529.png,2048,1536,Rancheritos_58_F,298,370,816,919
CCTV_SixPack_2023_08_17_182529.png,2048,1536,DoritosN_61_F,369,687,955,1317
CCTV_SixPack_2023_08_17_182529.png,2048,1536,CheetosTorciditos_55_F,698,824,1231,1442
CCTV_SixPack_2023_08_17_182529.png,2048,1536,RufflesQ_48_F,1084,734,1647,1372
CCTV_SixPack_2023_08_17_182529.png,2048,1536,FritosSalLimon_65_F,982,407,1416,934
CCTV_SixPack_2023_08_17_182529.png,2048,1536,Churrumais_70_F,704,328,1147,813
CCTV_SixPack_2023_08_17_182540.png,2048,1536,DoritosN_61_F,179,603,720,1230
CCTV_SixPack_2023_08_17_182540.png,2048,1536,CheetosTorciditos_55_F,543,836,1051,1481
CCTV_SixPack_2023_08_17_182540.png,2048,1536,RufflesQ_48_F,1088,775,1667,1140
CCTV_SixPack_2023_08_17_182540.png,2048,1536,Churrumais_70_F,612,460,1192,887
CCTV_SixPack_2023_08_17_182540.png,2048,1536,Rancheritos_58_F,796,146,1237,603
CCTV_SixPack_2023_08_17_182540.png,2048,1536,FritosSalLimon_65_F,1149,389,1671,658
